year,month,day,uuid,group,session_id,timestamp,action,result_position,action_lag
2016,3,1,a994d303b69a591eac4446bc94b1e83b,a,180bca8545dbc4ee,20160301201331,visitPage,1,searchResultPage
2016,3,1,0200441fa236511a93fc5d0dc561486d,a,180bca8545dbc4ee,20160301202208,searchResultPage,NA,visitPage
2016,3,1,8aa682efd9ae5e4999777daadc0d9938,a,180bca8545dbc4ee,20160301202219,visitPage,1,searchResultPage
2016,3,1,09f3dbc4f48051a3b97bb7c2655d6fc0,a,180de779ad311a1c,20160301055848,searchResultPage,NA,NA
2016,3,1,8f96a32069f55d02b315d75f66e68e07,a,180de779ad311a1c,20160301055910,visitPage,1,searchResultPage
2016,3,1,4d9857c5c90c5be59812f5b4d909ed86,a,180de779ad311a1c,20160301055954,searchResultPage,NA,visitPage
2016,3,1,fabcff462d1255f9b91639164b752d65,a,180de779ad311a1c,20160301060728,searchResultPage,NA,searchResultPage
2016,3,1,1f6d6e7200725cb0b11ebfcc7ca928b9,a,180de779ad311a1c,20160301060731,visitPage,1,searchResultPage
2016,3,1,be83c93d0da25f609423b1ef462c8154,a,180de779ad311a1c,20160301060815,searchResultPage,NA,visitPage
2016,3,1,8004722e3b645df788d74889152dee39,a,180de779ad311a1c,20160301060821,searchResultPage,NA,searchResultPage
2016,3,1,170ae70fdb10540cb953bd924277de99,b,18122345ed2ac420,20160301200113,searchResultPage,NA,NA
2016,3,1,3e47ed9a69bf5d6d8704901d9c25c620,b,181751e66f5b67b8,20160301102823,searchResultPage,NA,NA
2016,3,1,9e396df5a7f05882bc22a443832713c0,a,18175b090236ab16,20160301064305,searchResultPage,NA,NA
2016,3,1,2a05b97e1ff75c3c89cdeba5dd46e938,a,18175b090236ab16,20160301064341,searchResultPage,NA,searchResultPage
2016,3,1,6691f2f253695e70833dfac9939081cc,a,18175b090236ab16,20160301064415,searchResultPage,NA,searchResultPage
2016,3,1,0ee31dafa53958c281f1c61d226aa3f3,a,18175b090236ab16,20160301064437,searchResultPage,NA,searchResultPage
2016,3,1,3339b3df13005b12966dc5c861eb3ae9,a,18175b090236ab16,20160301064450,searchResultPage,NA,searchResultPage
2016,3,1,6d401332704551208191952e48ac30b4,a,18175b090236ab16,20160301064507,searchResultPage,NA,searchResultPage
2016,3,1,049caa6a4fb456f7b8acc1c609e40cec,a,18175b090236ab16,20160301064512,visitPage,1,searchResultPage
2016,3,1,2792706183225633a78ec8e86de33813,a,18175b090236ab16,20160301064859,searchResultPage,NA,visitPage
2016,3,1,80ee15ae07165e55ad388e367e100977,a,18175b090236ab16,20160301064936,searchResultPage,NA,searchResultPage
2016,3,1,0d1d6429de635d67876441f706f722ee,a,18175b090236ab16,20160301065e3,visitPage,7,searchResultPage
2016,3,1,c0a6a32cf5015d0db9e17dabb9ab0791,a,18175b090236ab16,20160301065050,searchResultPage,NA,visitPage
2016,3,1,8c5f08d6b6845b23b96a22a7d5dffa3c,a,18175b090236ab16,20160301065109,searchResultPage,NA,searchResultPage
2016,3,1,c6e3260f6abc5e73ab3a42d314b008ee,a,18175b090236ab16,20160301065125,searchResultPage,NA,searchResultPage
2016,3,1,9f64c76ebcde5cf488b9c033b8afc43d,a,18175b090236ab16,20160301065159,searchResultPage,NA,searchResultPage
2016,3,1,62a615e12dea58f4bf3f90ef38b6cf0a,a,18175b090236ab16,20160301065203,searchResultPage,NA,searchResultPage
2016,3,1,2e156f51ce6d5e398b1a11249fb8cfd6,a,18175b090236ab16,20160301065539,searchResultPage,NA,searchResultPage
2016,3,1,56ac6a085c8553c9be6b0c6214833c7c,a,18175b090236ab16,20160301065645,searchResultPage,NA,searchResultPage
2016,3,1,28e50db3993a5902997bd89208d12d8a,a,18175b090236ab16,20160301065652,searchResultPage,NA,searchResultPage
2016,3,1,ecb4a85c5b575abc96b405d7c6b764bc,a,18175b090236ab16,20160301065816,searchResultPage,NA,searchResultPage
2016,3,1,16c90562512558e0b861d98494dee5ce,a,18175b090236ab16,20160301070401,searchResultPage,NA,searchResultPage
2016,3,1,7b2d78eb747b5c42868d628aa82f888e,a,18175b090236ab16,20160301070406,searchResultPage,NA,searchResultPage
2016,3,1,606109962dd35d219efff2af25f963b2,a,18175b090236ab16,20160301070513,searchResultPage,NA,searchResultPage
2016,3,1,80203dfd204e55e080782dfad639f09f,a,18175b090236ab16,20160301070543,searchResultPage,NA,searchResultPage
2016,3,1,8a27307ed8fd531b8973bae980eea283,a,18175b090236ab16,20160301070544,searchResultPage,NA,searchResultPage
2016,3,1,643c6414c5f25c85ae69951fd200f7d1,a,18175b090236ab16,20160301070726,searchResultPage,NA,searchResultPage
2016,3,1,66f4e8b23af7568dae800776e058532c,a,18175b090236ab16,20160301070742,searchResultPage,NA,searchResultPage
2016,3,1,0ae776279ab351a1a4e11b8aa1f03908,a,181fa74fedc1ef29,20160301062822,searchResultPage,NA,NA
2016,3,1,975fece100525715b01b2532b8efcf09,a,181fa74fedc1ef29,20160301062826,searchResultPage,NA,searchResultPage
2016,3,1,904ede0007655b5ea5ba41d904b938ac,a,181fa74fedc1ef29,20160301062832,searchResultPage,NA,searchResultPage
2016,3,1,6e77890505ed534b913b49806065ffba,a,181fa74fedc1ef29,20160301062850,searchResultPage,NA,searchResultPage
2016,3,1,a55d3a70f3fb579c9b59b2e7edc32110,b,182b7b5f423df565,20160301054202,searchResultPage,NA,NA
2016,3,1,06f5f121ac6b5bcd9aa425eb17378a35,b,182bd9e6109eedcf,20160301063335,searchResultPage,NA,NA
2016,3,1,dd2fc03696835f32861d99ecfb7167f3,a,1831b9117c34cbc7,20160301143847,searchResultPage,NA,NA
2016,3,1,3612064ec8ab5b7bb508f9c60430cedd,a,1831b9117c34cbc7,20160301143855,visitPage,3,searchResultPage
2016,3,1,80d49d8e26ad5e3b95baa3791fd64f0e,a,1835e085a7c009c4,20160301164403,searchResultPage,NA,NA
2016,3,1,0180a81de8065b7495147bcc73f01d8c,a,1835e085a7c009c4,20160301164421,searchResultPage,NA,searchResultPage
2016,3,1,f54f97ae089951029965f89d83293649,b,1837a0504b2a2733,20160301205723,searchResultPage,NA,NA
2016,3,1,99ea0dd87fdd504e918ea539210ebf27,b,183a1133389b7380,20160301025834,searchResultPage,NA,NA
2016,3,1,2a95287b034656e8aa4574257d625244,a,183c8825e734fb47,20160301204545,searchResultPage,NA,NA
2016,3,1,65be4f07042e566f97e1e1d16e1f22d1,a,183c8825e734fb47,20160301204613,searchResultPage,NA,searchResultPage
2016,3,1,563e463204bf53ccbed256de619bd7fe,a,183c8825e734fb47,20160301204712,searchResultPage,NA,searchResultPage
2016,3,1,5f7383df644c575a84060924e9221ec1,a,183c8825e734fb47,20160301204812,searchResultPage,NA,searchResultPage
2016,3,1,c9579937d6f953b8a50ddb6a53962c48,a,183c8825e734fb47,20160301204829,searchResultPage,NA,searchResultPage
2016,3,1,3fabd2279a6d564e98e8efadd7c67d11,a,183c8825e734fb47,20160301204850,searchResultPage,NA,searchResultPage
2016,3,1,04da3f2cc97a5610a7585d3f429a1156,b,1840259f62dc840e,20160301182741,searchResultPage,NA,NA
2016,3,1,c9f1d63406e15737988c362bc420c6a2,a,1849517c14b24e43,20160301034217,searchResultPage,NA,NA
2016,3,1,7be914dfc2d2546d9af81ba8f96b270a,a,1849517c14b24e43,20160301034226,visitPage,7,searchResultPage
2016,3,1,44ce72a826e95a08a2caefbb63207768,a,18528bed913815c9,20160301100754,searchResultPage,NA,NA
2016,3,1,126b203bc37b504f85ec64ba4e03707d,a,18528bed913815c9,20160301100800,searchResultPage,NA,searchResultPage
2016,3,1,25c9828db57f510281f1fbfa5b02b722,a,1852b2d32a194f5a,20160301184849,searchResultPage,NA,NA
2016,3,1,178251fd22df5fa5ac2060f6ad156f9d,a,1852b2d32a194f5a,20160301184926,visitPage,10,searchResultPage
2016,3,1,140c5b1ab4d150a8b7f583d1365c0974,a,18576c55a039fd25,20160301075110,searchResultPage,NA,NA
2016,3,1,ac5827aa7911539cb942b676ffd1d339,a,18576c55a039fd25,20160301075119,searchResultPage,NA,searchResultPage
2016,3,1,7011c89878fe5cce8c31cb0ff07f5ced,a,18576c55a039fd25,20160301075129,searchResultPage,NA,searchResultPage
2016,3,1,08acf251f04c50179ba65fabed8c18a9,a,1859fffd0ab1717e,20160301065011,searchResultPage,NA,NA
2016,3,1,e38f6274be145aeaa19e8721a3ab3bb2,a,1859fffd0ab1717e,20160301065019,visitPage,1,searchResultPage
2016,3,1,01ac68464e7c5e9984dc0c6f907f4cb9,b,185cb5815c832433,20160301152319,searchResultPage,NA,NA
2016,3,1,4e53f64563055ecc8c109b7827ba47a4,b,187cf92cdac2c7c9,20160301213912,searchResultPage,NA,NA
2016,3,1,2f618a82ca4f580bb7edfa708640024b,b,187f5230013e3032,20160301094731,searchResultPage,NA,NA
2016,3,1,9a4728dec1125a33b82b5e3444c587da,b,1884911e1feb3737,20160301005724,searchResultPage,NA,NA
2016,3,1,6390ba5846a45723a5f5592a3ec5e2a5,a,1885dde4c58c768b,20160301105204,searchResultPage,NA,NA
2016,3,1,aa41a1965084563fb47afe39a1fe6f2e,a,1885dde4c58c768b,20160301105423,searchResultPage,NA,searchResultPage
2016,3,1,943e4d5a45015231a98a999eecfa0a0a,a,1885dde4c58c768b,20160301105625,searchResultPage,NA,searchResultPage
2016,3,1,3805a90a2e455dbb81bf55a46198a8a9,a,1885dde4c58c768b,20160301105702,searchResultPage,NA,searchResultPage
2016,3,1,148a91cf83235e79b1d505ca52981406,a,1885dde4c58c768b,20160301110038,searchResultPage,NA,searchResultPage
2016,3,1,ff593f5fd0a2573081e7f116c03c8687,a,1885dde4c58c768b,20160301110050,visitPage,2,searchResultPage
2016,3,1,5faa4216a8dd5b8498953195cb62b5e6,a,188d920996fb9d16,20160301131313,searchResultPage,NA,NA
2016,3,1,f94de88420875925982d745e10cf9aa0,a,188d920996fb9d16,20160301131320,visitPage,2,searchResultPage
2016,3,1,ce603a62c08859e891d7df683b3f6178,a,188d920996fb9d16,20160301131328,searchResultPage,NA,visitPage
2016,3,1,5a9771b334eb5302af89fd25f86e7edc,a,188d920996fb9d16,20160301131343,visitPage,3,searchResultPage
2016,3,1,2bda40040c7057aeaa544b277cbd7012,a,188d920996fb9d16,20160301131521,searchResultPage,NA,visitPage
2016,3,1,f055f5f4e5a15082a42b460c072bced3,b,189a1c93d4c55173,20160301175729,searchResultPage,NA,NA
2016,3,1,af196ba0c8505449a6db5a074aa1add0,a,189a96d81e1c5e3a,20160301203147,searchResultPage,NA,NA
2016,3,1,18b02c67166f5c06b7ade713a078c734,a,189a96d81e1c5e3a,20160301203204,searchResultPage,NA,searchResultPage
2016,3,1,e20e2162fc2a58249c19135b7ca56868,a,18a08bc411de63f6,20160301204237,searchResultPage,NA,NA
2016,3,1,eb1129adf56e56209954e9b388bbdc63,a,18a08bc411de63f6,20160301204250,searchResultPage,NA,searchResultPage
2016,3,1,cab9899d6b6c5427900f188d7fcd441b,a,18a08bc411de63f6,20160301204311,searchResultPage,NA,searchResultPage
2016,3,1,788c46a42de45e0dbd752482d0f38b9f,a,18a08bc411de63f6,20160301204331,visitPage,1,searchResultPage
2016,3,1,6468210c7ed453aa918a56571e960359,b,18af0bdf57b92958,20160301204100,searchResultPage,NA,NA
2016,3,1,83610c6c546b5c97b1710562c6e4e4ab,a,18b6cfde57d7abfa,20160301011720,searchResultPage,NA,NA
2016,3,1,225652610c7d5645b49c50f92aecec9d,a,18b6cfde57d7abfa,20160301011735,visitPage,1,searchResultPage
2016,3,1,8585b576cac3504c9f058c04cbcf1f3a,a,18b6cfde57d7abfa,20160301012338,searchResultPage,NA,visitPage
2016,3,1,6a34f095b53a573182d757b2bf56946d,a,18c0bdcfd2a66ae3,20160301131516,searchResultPage,NA,NA
2016,3,1,5c9c6e95b1e252a48765ad8adc222ca0,a,18c0bdcfd2a66ae3,20160301131541,searchResultPage,NA,searchResultPage
2016,3,1,8ec5da31470e58069c787c5c47366ae5,a,18c0bdcfd2a66ae3,20160301131546,searchResultPage,NA,searchResultPage
2016,3,1,7c5135a99ae4597681c8816db15ec6fd,a,18ca32ddd6afee8c,20160301165656,searchResultPage,NA,NA
2016,3,1,4b784844d0125e6f9ebde6e84829c350,a,18ca32ddd6afee8c,20160301165803,searchResultPage,NA,searchResultPage
2016,3,1,225f74c92bc65d1da46acbc8b05c1a1d,a,18ca32ddd6afee8c,20160301165812,searchResultPage,NA,searchResultPage
2016,3,1,a4960f2d58ed52edb08dde3ee1deb27a,b,18e21c8c7d8e22b1,20160301083103,searchResultPage,NA,NA
2016,3,1,7eb823fb407356489267ab3c4e63c89c,a,18f981a17dd45aa2,20160301123339,searchResultPage,NA,NA
2016,3,1,565655575c135330acb4797e4927d0e2,a,18f981a17dd45aa2,20160301123352,searchResultPage,NA,searchResultPage
2016,3,1,40cc15713e3352929f7b1f971ceaf2ad,a,18f981a17dd45aa2,20160301123419,searchResultPage,NA,searchResultPage
2016,3,1,2ffdb73116665fcfb96921599152da83,a,18f981a17dd45aa2,20160301123429,visitPage,1,searchResultPage
2016,3,1,8694189e208a5a198f9e410a75224b50,a,18f981a17dd45aa2,20160301123448,searchResultPage,NA,visitPage
2016,3,1,21d74d08c1215558971a1953942af211,a,18fc500e666a6400,20160301162508,searchResultPage,NA,NA
2016,3,1,ed3ed8a6c4565b7fb76a01b4506a0149,a,18fc500e666a6400,20160301162547,visitPage,6,searchResultPage
2016,3,1,aed8791ec7ed5e5b9bd5a3fc196559ce,a,18fc500e666a6400,20160301162950,searchResultPage,NA,visitPage
2016,3,1,ab6c4dc81fe95ecfb879341e1e6b6fd7,a,18fc500e666a6400,20160301163024,visitPage,10,searchResultPage
2016,3,1,618e3d5e659957dabf949820f8ff7d28,a,18fe97e18cef8a5f,20160301175340,searchResultPage,NA,NA
2016,3,1,b6be0e0cca735a3ebed8aa1126dd40da,a,18fe97e18cef8a5f,20160301175343,visitPage,1,searchResultPage
2016,3,1,d5307181ee045db9b4f1656bc0860b0f,a,190901860831f2f2,20160301224648,searchResultPage,NA,NA
2016,3,1,09e87f190fd156d2a13d8b0326929685,a,190901860831f2f2,20160301224651,visitPage,1,searchResultPage
2016,3,1,46e70b06136552dfa642b6ba972e6d36,a,190901860831f2f2,20160301224747,searchResultPage,NA,visitPage
2016,3,1,3d3f9fa0b1965023ae3053ae777aef7c,a,190901860831f2f2,20160301224751,visitPage,1,searchResultPage
2016,3,1,cd38d34341b75e52b92d102d22220418,b,1913be6c0afcd369,20160301123146,searchResultPage,NA,NA
2016,3,1,7775b19a16355ada8d7b6d64f0185408,b,1919462a4f1e5d5c,20160301082630,searchResultPage,NA,NA
2016,3,1,b83bf928e81c527a91073a01f87868aa,b,1919462a4f1e5d5c,20160301082721,searchResultPage,NA,searchResultPage
2016,3,1,bddbfb4df38850359bdd06affa36e265,b,1919462a4f1e5d5c,20160301082727,visitPage,1,searchResultPage
2016,3,1,82cc3ae8abb152d38c79d1395dd6d9e5,b,19318d6ef665bd66,20160301112424,searchResultPage,NA,NA
2016,3,1,f427b1e174865e1a8cdb48ebf9f0ec57,b,193ec5868c2e5c3f,20160301202322,searchResultPage,NA,NA
2016,3,1,62c6e7b69e275166b71cfd0da0366931,a,1949cf2d5d5f471e,20160301194452,searchResultPage,NA,NA
2016,3,1,821fac8106705e32b9a7f6115922082e,a,1949cf2d5d5f471e,20160301194459,searchResultPage,NA,searchResultPage
2016,3,1,66e0d09b35bf57d481828f8376f5f936,a,1949cf2d5d5f471e,20160301194529,visitPage,2,searchResultPage
2016,3,1,64377527923c56929351462f9c8ad5dc,a,1951fcde60f7f195,20160301133039,searchResultPage,NA,NA
2016,3,1,5131330fd4995c76ae14dbaaf13ae679,a,1951fcde60f7f195,20160301133137,searchResultPage,NA,searchResultPage
2016,3,1,3299f7e9148f5025940ea8e6bb0ba326,b,19523dc5a2246a9d,20160301052923,searchResultPage,NA,NA
2016,3,1,11a51d47a64e5b86a39e66f377de9ce6,b,1959e8fc1cf9061e,20160301054507,searchResultPage,NA,NA
2016,3,1,3ddadbd6f7d55394b3ba4e6b0a28d54d,a,196caa349eee8a25,20160301235842,searchResultPage,NA,NA
2016,3,1,d34e009a76bf5dff9d5c3cba58bd0a3e,a,196caa349eee8a25,20160301235858,searchResultPage,NA,searchResultPage
2016,3,1,b2d98966569c5407901561ee727ea77d,a,196caa349eee8a25,20160301235902,visitPage,1,searchResultPage
2016,3,1,055211c98c57544bb3436dba68f061f0,b,196e3cecf223c444,20160301123e3,searchResultPage,NA,NA
2016,3,1,432d8a4db2f45c10af18e27c970af79f,b,1986e619c7c9b4e3,20160301082148,searchResultPage,NA,NA
2016,3,1,bdcfbe43eedc5f06aef463b84cb74c32,a,1990647eca74afa1,20160301091740,searchResultPage,NA,NA
2016,3,1,6594505422915e85a2b9e7ae7b89f72c,a,1990647eca74afa1,20160301091742,visitPage,1,searchResultPage
2016,3,1,87c5e5e9692e5efeb3275fcb7c458767,a,19b098883e93f547,20160301150051,searchResultPage,NA,NA
2016,3,1,1dffe35e9e1f5f2194272350bcbf61de,a,19b098883e93f547,20160301150143,searchResultPage,NA,searchResultPage
2016,3,1,0b3b12de7e545b1f853dde171f0fad30,a,19b098883e93f547,20160301150145,searchResultPage,NA,searchResultPage
2016,3,1,dc190c1eaed751aa873fd7afca595bfa,a,19b0c08df2ed6618,20160301091502,searchResultPage,NA,NA
2016,3,1,96ebe66a89985df08b9b7c0e562e2b48,a,19b0c08df2ed6618,20160301091712,searchResultPage,NA,searchResultPage
2016,3,1,d725b59bffa55bdcaca5e0cd96b5ddda,a,19b3136db60ca589,20160301014144,searchResultPage,NA,NA
2016,3,1,ac9ce427387e5b9a8d6313c279bb48f8,a,19b3136db60ca589,20160301014149,searchResultPage,NA,searchResultPage
2016,3,1,4741f1743499599f8ee331ea60e5f6f8,a,19b3136db60ca589,20160301014213,searchResultPage,NA,searchResultPage
2016,3,1,e8aca918723d5d8bbf6fc67170122e9a,b,19b316c74213e9bd,20160301084824,searchResultPage,NA,NA
2016,3,1,1c5843bf4e9b5c8eadfd849de56df417,b,19c2770050a85c8b,20160301183854,searchResultPage,NA,NA
2016,3,1,1e57260cb953570e93984d76b3b6d16a,b,19c8d215df00a5a0,20160301092331,searchResultPage,NA,NA
2016,3,1,30bfeeff0ae358eeae2a8a6e67c4ecea,b,19c8d215df00a5a0,20160301092337,visitPage,2,searchResultPage
2016,3,1,1a1abd435f6d5487a96fdedda3dee66d,a,19cd6d286559e95c,20160301220948,searchResultPage,NA,NA
2016,3,1,59e2cc2accc556249307fdbdbf33de9a,a,19cd6d286559e95c,20160301220954,searchResultPage,NA,searchResultPage
2016,3,1,a6c284b6a2295c4697eb90d4a86734ef,a,19cd6d286559e95c,20160301221005,searchResultPage,NA,searchResultPage
2016,3,1,f0ba38e4f80350ff8bb3697b711af6ab,a,19cd6d286559e95c,20160301221009,visitPage,1,searchResultPage
2016,3,1,811fd3a96c6d52ee88478476f373c31a,a,19cd6d286559e95c,20160301221158,searchResultPage,NA,visitPage
2016,3,1,7893327f560b589ba9494774291c61e3,a,19cd6d286559e95c,20160301221210,visitPage,4,searchResultPage
2016,3,1,d4f8fa94958259bf909b585f76f463f7,b,19da982b7ec12077,20160301201749,searchResultPage,NA,NA
2016,3,1,894420915af25dbd89e97f91e33f83a9,a,19dda322ffc0a9fe,20160301082359,searchResultPage,NA,NA
2016,3,1,00589929862559199e873fa67b5a2edb,a,19dda322ffc0a9fe,20160301082407,searchResultPage,NA,searchResultPage
2016,3,1,aeb703b468e451bbb51cd149ac5a55cc,b,19e788fe95bcca48,20160301233218,searchResultPage,NA,NA
2016,3,1,18ceafb89618521592212760a93b80a8,a,19ef2713cd3d0c2a,20160301113553,searchResultPage,NA,NA
2016,3,1,09eee379f43f5f8b823a042f90b15594,a,19ef2713cd3d0c2a,20160301113629,searchResultPage,NA,searchResultPage
2016,3,1,50edbdda86505830aa545a355c2f76f0,b,1a01b72eaf0817b4,20160301102033,searchResultPage,NA,NA
2016,3,1,fd5c4f702c0759bcaa2ce47d36fa97dd,b,1a01b72eaf0817b4,20160301102036,visitPage,1,searchResultPage
2016,3,1,264695349321574d908aabb2ff14d412,b,1a021311acc6b61f,20160301163801,searchResultPage,NA,NA
2016,3,1,0c3352b84cac54599062486729291047,a,1a096e4f3ffe72b1,20160301043554,searchResultPage,NA,NA
2016,3,1,97260384b659591b90328a0df94e12c9,a,1a096e4f3ffe72b1,20160301043609,searchResultPage,NA,searchResultPage
2016,3,1,dbe9311e52e0547fb49834007e62638d,a,1a096e4f3ffe72b1,20160301043615,searchResultPage,NA,searchResultPage
2016,3,1,da886205073c5a5b903da538933cd2d4,a,1a096e4f3ffe72b1,20160301043643,searchResultPage,NA,searchResultPage
2016,3,1,150c41e70c4555a28aa1fd1f3d29cfa9,a,1a0c85171648f543,20160301062053,searchResultPage,NA,NA
2016,3,1,ba1de921cca7536e8a6adb6d478c0d9c,a,1a0c85171648f543,20160301062103,visitPage,1,searchResultPage
2016,3,1,d77b155a99715baf9986d27d4f14d6c6,a,1a0c85171648f543,20160301062135,searchResultPage,NA,visitPage
2016,3,1,50b202042f5954aa841f6b0a5c05aeb0,a,1a11718a5ab8489e,20160301144026,searchResultPage,NA,NA
2016,3,1,0db4779eef1257b794c1e9474a85c6e7,a,1a11718a5ab8489e,20160301144029,visitPage,1,searchResultPage
2016,3,1,53e022fd44eb5d6cb3955dd60f5464ff,b,1a168b51c0612bd0,20160301145256,searchResultPage,NA,NA
2016,3,1,c73b3babb57254e38f471f86b62c66a3,b,1a168b51c0612bd0,20160301145259,visitPage,3,searchResultPage
2016,3,1,b7e3054555ec56dbb0ca3ade3ecca837,b,1a168bec7ce81b80,20160301104536,searchResultPage,NA,NA
2016,3,1,b0330e14fc6c5c1e812f5951b28e1558,b,1a265009be0e9add,20160301055853,searchResultPage,NA,NA
2016,3,1,173a70df969852e58310c38d0d34e3e8,b,1a26d97b3b9a2e9b,20160301104811,searchResultPage,NA,NA
2016,3,1,97d9b78383ad5b8184c95ce348d50555,b,1a2d182ad941870e,20160301174131,searchResultPage,NA,NA
2016,3,1,750e30866c29517d86a2115cf58cbacb,b,1a3431a2e48562b8,20160301042541,searchResultPage,NA,NA
2016,3,1,4ffbf3182f275d7bb3d5ae5e6c7d1536,b,1a3f2cde2975f922,20160301061851,searchResultPage,NA,NA
2016,3,1,2182aa9a40bf5e83a3f44d2b0b515482,a,1a4345b37f2f6d56,20160301155340,searchResultPage,NA,NA
2016,3,1,db7cee75929f5f8092ed6e6223e6f459,a,1a4345b37f2f6d56,20160301155400,visitPage,6,searchResultPage
2016,3,1,32b80f8839635fdc819dab38cb2fd3e0,a,1a4345b37f2f6d56,20160301155633,searchResultPage,NA,visitPage
2016,3,1,85cdac9e87985a7a88335b6830c8a14e,a,1a4345b37f2f6d56,20160301155715,searchResultPage,NA,searchResultPage
2016,3,1,496dd490141d58788f7bf831d282485c,a,1a4345b37f2f6d56,20160301155732,searchResultPage,NA,searchResultPage
2016,3,1,a21a7cd801f459d9bf30716ac02ab88c,a,1a4345b37f2f6d56,20160301155744,searchResultPage,NA,searchResultPage
2016,3,1,556ced1669275c80a631fef49641cd4d,a,1a4426156721819e,20160301050323,searchResultPage,NA,NA
2016,3,1,a8aeb4c3d7065b5a92ff0466fe122594,a,1a4426156721819e,20160301050330,visitPage,3,searchResultPage
2016,3,1,665d02b006895dfea8386174011ad0ec,a,1a4426156721819e,20160301050651,searchResultPage,NA,visitPage
2016,3,1,96e9023c96515c20bc7bf7e68f188cfe,a,1a4426156721819e,20160301050751,visitPage,1,searchResultPage
2016,3,1,cce03447ac6152eb8d36cb6ec1a81bc7,a,1a46018b4188f12c,2016030113e4,searchResultPage,NA,NA
2016,3,1,aad871165ca45690983ab66e861afb7f,a,1a46018b4188f12c,20160301130031,searchResultPage,NA,searchResultPage
2016,3,1,c4e1145655d05ad188673596595be9da,a,1a46018b4188f12c,20160301130606,searchResultPage,NA,searchResultPage
2016,3,1,c7ef3ec4a88554c4bf945362d3da2895,a,1a46018b4188f12c,20160301130610,searchResultPage,NA,searchResultPage
2016,3,1,bc39f8e809ad5eb48911a90e5e837915,a,1a46018b4188f12c,20160301130621,searchResultPage,NA,searchResultPage
2016,3,1,746862db224a54aa8650423cd44f2e5b,a,1a46018b4188f12c,20160301130629,searchResultPage,NA,searchResultPage
2016,3,1,27973778af405c52874ed468bf3bf070,a,1a46018b4188f12c,20160301130631,searchResultPage,NA,searchResultPage
2016,3,1,a844b72e3c655802ad5072f828589c82,a,1a46018b4188f12c,20160301131622,searchResultPage,NA,searchResultPage
2016,3,1,7385a6e883b4587cb9b68d4e1f4fc0c3,a,1a46018b4188f12c,20160301131627,searchResultPage,NA,searchResultPage
2016,3,1,093f9214830b5c4ab4e9c1e91a4802e8,a,1a535b6f148e4a18,20160301155045,searchResultPage,NA,NA
2016,3,1,d8f6f485d3265a1295b4f23fa02eafc4,a,1a535b6f148e4a18,20160301155055,searchResultPage,NA,searchResultPage
2016,3,1,0b98c07f36405e33991fd16e4ebbd41c,a,1a535b6f148e4a18,20160301155058,visitPage,2,searchResultPage
